Tier,FICO,Term,Amount,Previous_Rate,Competition_rate,Rate,Cost_Funds,Partner Bin,Car_Type_N,Car_Type_R,Car_Type_U,Accept
1,826,48,43000,-10,4.49,4.34,1.3375,3,1,0,0,0
2,727,72,21114,-10,4.75,4.89,1.1,3,1,0,0,0
1,789,60,34300,6,4.75,4.75,1.11,1,0,1,0,0
3,703,60,35000,-10,4.39,6.39,2.087,1,1,0,0,0
4,654,60,24303,-10,4.49,8.09,1.1688,3,1,0,0,0
1,766,60,30400,-10,4.19,4.19,1.12,2,1,0,0,0
2,700,60,22000,-10,4.79,6.44,1.91,3,0,0,1,0
4,645,66,24871,13,6.29,11.55,2.1,1,0,1,0,0
2,710,48,30000,-10,4.89,4.99,1.42,1,1,0,0,0
4,644,72,33500,-10,4.99,8.29,1.12,3,1,0,0,0
2,706,66,24000,-10,4.75,4.89,1.1,1,1,0,0,0
2,705,60,23689,5,4.75,4.8,1.1,1,0,1,0,1
4,666,60,17339,-10,5.49,7.99,1.84,1,1,0,0,0
2,718,72,28222,6,6.19,8.34,1.15,2,0,1,0,0
1,797,60,24500,-10,4.09,4.09,1.035,3,1,0,0,0
1,730,72,25000,-10,4.75,4.69,1.1,3,1,0,0,0
3,672,72,19189.01,8,6.19,6.88,1.17,1,0,1,0,1
1,736,48,29000,-10,4.89,4.55,1.34,3,1,0,0,0
1,778,60,34999.99,-10,4.59,4.49,1.6,3,1,0,0,0
2,712,60,14314,4,5.49,7.09,1.61,2,0,1,0,0
3,693,72,50000,-10,4.99,6.29,1.1,2,1,0,0,0
1,798,48,29000,-10,4.99,4.85,1.8325,1,1,0,0,0
2,709,60,12800,6,4.95,4.96,1.12,1,0,1,0,0
3,689,48,18658,-10,4.39,5.15,1.3175,3,1,0,0,0
3,723,72,33000,-10,5.89,9.15,1.5625,3,0,0,1,0
2,717,60,35000,-10,4.39,4.49,1.31,3,1,0,0,0
1,769,60,23321,-10,4.49,4.49,1.12,1,1,0,0,0
2,729,60,25000,-10,4.49,5.09,1.17,1,1,0,0,0
1,740,72,18100,5,5.49,5.25,1.0925,3,0,1,0,1
1,775,48,11826.35,-10,5.5,4.85,1.7975,3,0,0,1,1
3,689,66,42556,-10,4.75,5.99,1.22,3,1,0,0,0
1,791,36,16000,-10,3.75,3.75,1.17,1,1,0,0,0
1,791,48,18500,-10,4.65,4.85,1.0938,3,0,0,1,0
1,751,60,14708.12,-10,4.79,4.79,2,1,0,0,1,1
2,686,48,35000,-10,4.95,6.99,1.1,3,0,0,1,0
2,716,48,19000,-10,4.09,4.89,1.12,1,1,0,0,0
1,765,36,27000,-10,3.49,3.49,1.12,3,1,0,0,0
4,648,60,22146,-10,4.25,7.99,1.17,1,1,0,0,0
1,790,66,20000,-10,5.39,5.39,1.09,1,0,0,1,1
3,673,48,14500,12,5.19,7.69,1.1,1,0,1,0,1
2,713,60,25000,-10,3.99,4.29,1.1106,1,1,0,0,0
1,743,60,47000,-10,4.39,4.39,1.31,1,1,0,0,0
1,738,60,33235,-10,5.24,4.85,1.8106,3,1,0,0,0
1,740,60,36900,-10,4.89,4.55,1.36,2,1,0,0,0
1,751,60,30000,-10,4.49,4.49,1.1,1,0,0,1,0
1,770,60,37000,-10,5.15,5.05,1.54,3,0,0,1,0
2,716,48,18300,8,4.75,6.44,1.1,2,0,1,0,0
1,747,48,30000,-10,4.49,4.39,1.3075,2,1,0,0,0
1,733,72,48000,-10,4.75,4.69,1.1,2,1,0,0,0
1,754,60,45000,-10,4.49,4.49,1.45,3,1,0,0,0
3,697,48,25000,-10,4.49,6.19,1.09,1,0,0,1,1
2,684,48,18682.2,-10,4.49,5.89,1.1,3,0,0,1,1
3,670,72,18000,6,5.99,5.49,1.1,1,0,1,0,1
4,641,36,17805,-10,3.75,7.89,1.12,1,1,0,0,0
4,660,36,16485,-10,3.59,7.69,1.12,1,1,0,0,0
1,733,36,12273,6,4.39,4.39,1.1163,1,0,1,0,1
3,698,60,25300,7,5.29,6.43,1.12,2,0,1,0,1
3,685,60,24999.99,-10,3.85,6.09,1.09,1,1,0,0,0
1,760,36,33000,-10,3.65,3.65,1.1,3,1,0,0,0
1,793,36,6300,8,4.99,4.99,1.11,3,0,1,0,0
2,713,36,40000,-10,3.65,6.34,2.091,2,1,0,0,0
1,766,60,19300,4,4.99,4.48,1.2625,2,0,1,0,0
3,684,36,29300,7,4.69,6.03,1.12,1,0,1,0,0
1,738,36,14542,11,4.39,4.39,1.12,3,0,1,0,1
3,696,60,21055,-10,4.49,5.15,1.3113,1,1,0,0,0
1,738,48,9328,7,5.09,5.09,1.11,1,0,1,0,1
4,667,48,27500,-10,4.49,7.29,1.3,1,1,0,0,0
1,766,72,31500,-10,4.99,4.88,1.3178,3,1,0,0,0
1,821,48,30000,-10,4.49,4.49,1.11,1,1,0,0,0
4,645,60,29421,-10,4.89,6.19,1.36,1,1,0,0,0
1,778,60,21000,-10,4.49,4.49,1.11,3,1,0,0,0
1,814,36,20000,-10,4.79,4.79,1.84,3,1,0,0,0
3,679,72,23000,-10,4.75,5.99,1.12,1,1,0,0,0
1,804,60,19899,-10,4.09,3.99,1.12,3,1,0,0,0
1,763,48,32000,-10,4.89,4.59,1.38,3,1,0,0,0
1,785,60,31544,-10,3.99,3.99,1.12,3,1,0,0,0
1,765,60,25000,-10,4.49,4.09,1.3375,3,1,0,0,0
2,687,48,16400,8,4.89,6.59,1.09,2,0,1,0,1
1,792,60,35000,-10,4.09,4.09,1.12,1,1,0,0,0
2,729,48,35000,-10,4.29,4.85,1.32,3,1,0,0,0
1,754,60,23000,-10,4.69,4.09,1.31,2,0,0,1,1
4,658,60,16031.83,18,5.39,10.65,1.42,1,0,1,0,1
2,722,60,34803,-10,4.89,6.44,1.757,3,0,0,1,0
1,676,48,22000,-10,5.15,5.05,1.5788,3,0,0,1,0
4,662,72,14600,5,5.79,9.39,1.1,3,0,1,0,0
1,738,36,17500,-10,3.89,3.89,1.32,3,1,0,0,0
3,693,72,45000,-10,5.19,5.99,1.1194,1,1,0,0,0
4,659,48,16000,-10,4.39,7.89,1.3175,3,1,0,0,0
1,750,48,6200,-10,4.89,4.89,1.788,3,0,0,1,1
1,755,60,24000,-10,4.49,4.34,1.3375,3,1,0,0,0
3,685,60,23608.07,-10,4.49,5.15,1.3,1,1,0,0,1
1,763,60,40000,-10,5.49,5.39,1.84,1,1,0,0,0
1,733,60,35000,-10,4.89,4.69,1.4175,2,1,0,0,0
2,713,60,47000,-10,4.59,6.39,1.525,1,1,0,0,0
3,687,72,23730,10,5.49,8.04,1.1,3,0,1,0,0
3,703,72,25994,-10,4.99,5.99,1.1,2,1,0,0,0
4,647,60,43000,-10,4.19,7.89,1.12,2,1,0,0,0
1,783,48,17000,-10,5.15,5.15,1.5688,3,0,0,1,0
1,751,60,10900,5,4.75,4.75,1.1031,3,0,1,0,0
1,737,60,20000,-10,5.15,5.05,1.6,3,0,0,1,0
3,698,72,28000,-10,4.99,5.99,1.12,1,1,0,0,0
1,800,60,45000,-10,3.99,3.99,1.09,3,1,0,0,0
2,714,60,35000,-10,4.49,4.35,1.3081,1,1,0,0,0
2,707,60,40000,-10,4.99,4.99,1.4313,1,1,0,0,0
1,769,72,22475,-10,4.99,4.95,1.12,1,1,0,0,0
3,679,72,23394.06,5,6.29,10.45,1.811,3,0,1,0,1
1,752,60,50000,-10,4.39,4.39,1.32,3,1,0,0,0
2,709,60,22081.28,-10,5.4,4.99,1.4313,1,0,0,1,1
3,670,48,12570,10,4.95,7.54,1.12,3,0,1,0,1
3,696,60,45999.99,-10,4.39,8.55,1.84,1,1,0,0,0
4,664,48,11900,7,5.19,6.49,1.1,1,0,1,0,0
3,680,48,40000,-10,4.29,6.09,1.0988,3,1,0,0,0
3,671,72,21205.2,-10,5.05,5.99,1.1,1,0,0,1,1
2,703,60,25000,-10,4.09,5.09,1.12,1,1,0,0,0
1,743,48,9262.6,-10,4.99,4.99,1.1544,1,0,0,1,1
1,775,48,25000,-10,4.85,4.85,1.0988,1,0,0,1,0
4,658,60,27000,-10,4.99,7.89,1.83,1,1,0,0,0
1,780,72,42400,-10,5.75,5.69,1.15,1,0,0,1,1
1,753,60,28000,-10,4.99,4.69,1.4338,1,1,0,0,0
2,713,36,16700,7,4.99,6.03,1.12,1,0,1,0,0
1,761,48,16611,9,5.19,5.19,1.0938,2,0,1,0,0
3,670,60,35000,-10,5.49,6.14,1.8113,3,1,0,0,0
1,742,60,42000,-10,3.99,3.99,1.0925,2,1,0,0,0
1,795,60,12300,4,5.49,4.75,1.94,2,0,1,0,0
1,798,48,42000,-10,4.39,4.39,1.31,3,1,0,0,0
2,700,60,33500,-10,4.49,4.35,1.3088,2,1,0,0,0
1,725,72,45000,-10,5.29,5.29,1.2913,2,1,0,0,0
4,660,72,20000,-10,6.25,7.89,1.81,1,1,0,0,0
4,686,36,9398.7,8,4.99,6.99,1.959,1,0,1,0,1
2,724,60,14580,-10,5.4,4.59,1.38,1,0,0,1,1
2,707,60,18470,5,4.75,5.49,1.2463,1,0,1,0,1
1,733,48,22000,-10,5.49,4.85,1.82,3,1,0,0,0
2,704,72,22749.56,-10,5.15,6.29,1.1,1,0,0,1,1
3,692,48,14643,7,5.19,6.28,1.0963,3,0,1,0,0
1,731,60,40000,-10,4.39,4.09,1.3181,3,1,0,0,0
4,657,60,30000,-10,4.49,7.89,1.3,3,1,0,0,0
2,710,60,13404.72,-10,4.69,4.35,1.31,3,0,0,1,1
2,707,72,40000,-10,4.99,5.19,1.12,1,1,0,0,0
3,699,72,35000,-10,4.99,6.79,1.1,2,1,0,0,0
4,667,36,40000,-10,3.99,7.69,1.11,3,1,0,0,0
1,738,60,21000,-10,5.49,5.24,1.81,3,1,0,0,0
4,652,60,26000,-10,4.99,7.89,1.3869,3,1,0,0,0
2,728,60,23500,-10,4.25,4.89,1.12,3,1,0,0,0
1,748,60,12000,-10,4.65,4.65,1.1,3,0,0,1,1
1,762,48,12200,4,4.95,4.25,1.12,1,0,1,0,0
3,685,60,45000,-10,4.09,5.49,1.12,3,1,0,0,0
4,663,36,35000,-10,3.99,7.69,1.12,1,1,0,0,0
1,773,48,22103,6,4.75,4.75,1.1013,1,0,1,0,1
2,673,60,17604,6,5.39,6.39,1.16,2,0,1,0,0
2,713,60,40000,-10,4.19,6.19,1.1,2,1,0,0,0
1,824,48,27905,-10,4.39,4.39,1.868,1,1,0,0,0
2,707,48,25150.8,-10,4.95,7.19,1.1788,1,0,0,1,1
2,705,48,15700,6,4.75,5.5,1.1069,3,0,1,0,0
1,752,60,23000,-10,4.25,4.49,1.12,3,1,0,0,0
1,736,60,29999.99,-10,4.39,4.39,2.05,1,1,0,0,0
1,747,36,16836,-10,4.39,4.39,1.3688,1,1,0,0,0
2,705,48,17695,10,5.09,4.99,1.12,2,0,1,0,1
1,758,36,13300,6,4.79,4.69,1.12,3,0,1,0,0
3,679,48,20300,8,4.99,7.54,1.31,1,0,1,0,0
1,786,72,22000,-10,5.15,5.15,1.09,1,0,0,1,0
2,720,60,24999.99,-10,5.15,6.44,1.5738,3,0,0,1,0
1,767,36,20615.29,-10,3.49,3.75,1.11,3,1,0,0,1
1,772,60,23000,-10,5.24,4.89,1.7975,3,1,0,0,0
1,777,60,35000,-10,4.39,4.39,1.1,1,0,0,1,0
3,683,60,45000,-10,3.85,6.09,1.1,2,1,0,0,0
3,677,60,35200,-10,3.85,6.09,1.09,1,1,0,0,0
4,660,60,36997,-10,4.19,7.89,1.12,2,1,0,0,0
1,735,48,22000,-10,3.85,3.85,1.1,1,1,0,0,0
2,709,72,36000,-10,5.29,7.59,1.2913,2,1,0,0,0
1,777,48,40000,-10,4.49,4.09,1.3375,1,1,0,0,0
2,711,60,40000,-10,4.49,4.49,1.3294,3,1,0,0,0
1,822,72,48000,-10,5.75,5.64,1.8275,3,1,0,0,0
4,666,60,23000,-10,4.85,8.19,1.1,3,0,0,1,0
1,737,72,10961.53,-10,6.2,5.64,1.42,1,0,0,1,1
3,688,36,40000,-10,3.75,5.79,1.17,1,1,0,0,0
3,696,72,39999,-10,4.79,6.29,1.0975,1,1,0,0,0
1,781,36,10064.63,6,4.95,4.93,1.2638,3,0,1,0,1
4,669,48,9198,11,5.19,8.39,1.1544,1,0,1,0,0
2,715,60,20126,7,5.49,6.52,1.5738,2,0,1,0,0
2,713,48,6625,-10,4.99,5.89,1.12,1,0,0,1,1
1,780,60,27000,-10,3.99,3.99,1.1,3,1,0,0,0
1,801,48,20000,-10,4.25,4.25,1.17,1,1,0,0,1
1,790,60,42000,-10,4.19,4.25,1.12,3,1,0,0,0
1,745,60,26000,-10,5.49,5.39,1.84,1,1,0,0,0
1,732,60,32000,-10,4.29,4.24,1.29,3,1,0,0,0
1,794,72,30322,-10,4.75,4.69,1.1031,2,1,0,0,0
1,757,36,36000,-10,3.79,3.79,1.14,3,1,0,0,0
3,676,60,38000,-10,4.25,5.49,1.12,2,1,0,0,0
1,805,60,22744.68,-10,4.49,4.49,1.32,1,1,0,0,1
1,804,60,33000,-10,4.49,4.49,1.3375,1,1,0,0,0
2,705,48,7900,10,5.19,7.24,1.1,3,0,1,0,0
1,768,72,46000,-10,5.39,5.29,1.3081,3,1,0,0,0
1,749,60,37500,-10,4.89,4.55,1.36,3,1,0,0,0
4,658,60,20000,-10,3.85,8.39,1.09,3,1,0,0,0
4,656,72,17000,-10,5.39,7.89,1.31,1,1,0,0,0
2,727,60,18560,10,4.99,6.44,1.31,3,0,1,0,0
1,780,48,17995,-10,3.99,3.99,1.12,3,1,0,0,0
1,759,60,35000,-10,4.49,4.09,1.3075,2,1,0,0,0
2,714,60,40000,-10,4.49,4.89,1.11,3,1,0,0,0
1,730,48,17438.06,-10,4.89,4.89,1.74,1,0,0,1,1
3,676,72,14999.99,-10,5.49,8.39,1.1,1,0,0,1,0
1,779,36,19000,-10,3.85,3.85,1.42,1,1,0,0,0
2,713,36,9478,20,4.99,6.79,1.858,3,0,1,0,1
2,702,48,15000,6,5.09,5.25,1.1,3,0,1,0,0
3,690,60,17000,-10,5.5,6.14,1.82,1,0,0,1,0
3,681,60,23999.99,-10,4.65,6.69,1.1,2,0,0,1,0
4,661,60,32000,-10,5.49,7.89,1.8113,3,1,0,0,0
1,767,60,11000,5,4.89,4.45,1.09,3,0,1,0,0
2,715,36,9350,9,4.75,6.39,1.12,1,0,1,0,1
3,696,60,36000,-10,5.49,6.29,1.8188,3,1,0,0,0
1,774,60,45000,-10,4.49,4.49,1.65,3,1,0,0,0
1,754,60,13031,6,5.39,5.32,1.1,1,0,1,0,0
2,696,60,31000,9,5.19,6.59,1.1688,2,0,1,0,0
1,774,48,21000,-10,3.99,3.99,1.1,3,1,0,0,0
3,670,66,32000,-10,5.75,6.69,1.8,1,1,0,0,0
2,705,48,28000,-10,4.49,5.79,1.1688,2,1,0,0,0
2,726,60,19999.99,-10,4.79,6.44,2.07,3,0,0,1,0
3,680,72,35000,-10,5.59,6.79,1.0988,2,0,0,1,0
4,640,72,14999.99,-10,5.15,8.69,1.1,3,0,0,1,0
1,772,36,16600,-10,4.55,4.55,1.45,1,0,0,1,0
2,713,48,16000,-10,4.09,5.09,1.12,1,1,0,0,0
1,789,60,31194,-10,3.85,3.85,1.09,1,1,0,0,0
1,761,60,35000,-10,4.39,4.39,1.1,1,0,0,1,0
1,780,72,38000,-10,4.99,4.95,1.12,3,1,0,0,0
1,772,48,24000,-10,3.99,3.99,1.1,3,1,0,0,0
3,681,72,24781,-10,4.99,6.29,1.17,1,1,0,0,0
1,751,48,19529,-10,4.39,4.39,1.09,1,0,0,1,1
2,707,60,24999.99,-10,4.39,6.39,1.959,3,1,0,0,0
4,651,60,9979.81,-10,4.79,10.95,1.933,1,0,0,1,1
1,753,36,15000,-10,4.39,4.39,1.3413,2,1,0,0,0
1,737,36,10260,10,4.49,4.49,1.1006,3,0,1,0,1
1,740,48,11900,-10,4.39,4.39,1.09,1,0,0,1,1
1,736,66,28384,-10,4.89,4.88,1.32,3,1,0,0,0
1,792,60,46000,-10,4.39,3.99,1.856,3,1,0,0,0
1,761,60,25000,-10,4.49,4.49,1.3,1,1,0,0,0
2,707,60,14510,-10,4.19,6.19,1.1,1,1,0,0,0
2,716,60,11031,8,5.39,7.09,1.36,3,0,1,0,1
4,641,48,15947,-10,4.49,8.49,1.09,3,0,0,1,0
1,766,60,30000,-10,4.49,4.39,1.3,3,1,0,0,0
3,672,72,25000,-10,5.09,8.75,1.84,3,1,0,0,0
3,681,60,26500,-10,4.49,5.15,1.3363,3,1,0,0,0
1,759,60,18011.96,4,5.49,5.49,1.84,1,0,1,0,1
2,726,48,14657,-10,4.49,5.89,1.0975,1,0,0,1,0
1,755,48,12650,5,4.89,4.47,1.09,2,0,1,0,0
2,723,36,31184,-10,3.69,4.89,1.12,3,1,0,0,1
2,724,60,35000,-10,4.89,4.85,1.3688,2,1,0,0,0
1,757,60,38000,-10,5.49,4.85,1.7775,1,1,0,0,0
1,802,72,16603,-10,5.75,5.64,1.6388,3,1,0,0,1
1,793,60,45000,-10,4.59,4.49,1.5138,3,1,0,0,0
4,657,72,15914.5,-10,6,7.89,1.8,1,1,0,0,1
2,711,60,33000,-10,3.99,5.54,1.1,1,1,0,0,0
1,784,60,32000,-10,4.39,4.39,1.31,1,1,0,0,0
4,656,48,21700,-10,4.95,10.29,1.11,1,0,0,1,0
3,690,60,30000,-10,3.99,5.49,1.12,3,1,0,0,0
1,709,60,23910,-10,4.95,4.95,1.1,3,0,0,1,0
1,780,60,20000,-10,4.49,4.39,1.2388,3,1,0,0,0
4,660,36,11264,-10,4.15,9.34,1.1,3,0,0,1,0
3,672,60,25000,-10,4.99,5.98,1.4213,3,1,0,0,0
2,696,60,9584,-10,4.79,5.19,1.1188,1,0,0,1,1
1,746,36,23000,-10,3.49,3.49,1.12,3,1,0,0,0
1,742,72,47000,-10,4.75,4.69,1.1,2,1,0,0,0
1,733,60,46000,-10,3.99,3.99,1.1006,3,1,0,0,0
1,773,60,20000,-10,4.85,4.79,2.101,3,0,0,1,0
4,651,36,6557,10,4.75,8.39,1.09,3,0,1,0,0
1,739,72,43000,-10,5.39,5.29,1.3069,2,1,0,0,0
4,668,72,25672,-10,5.19,7.99,1.12,3,1,0,0,0
2,729,60,16300,8,4.75,6.44,1.2463,1,0,1,0,0
3,679,60,24290.5,-10,4.49,5.15,1.2838,1,1,0,0,1
3,682,48,25327.78,18,5.49,9.75,1.5138,3,0,1,0,1
2,701,60,32000,-10,4.99,4.99,1.42,3,1,0,0,0
3,675,36,16500,-10,3.99,5.49,1.1194,3,1,0,0,0
1,807,60,37000,-10,4.39,3.99,2.07,3,1,0,0,0
1,796,60,24930,7,5.09,5.09,1.1,2,0,1,0,0
1,794,72,41000,-10,4.99,4.99,1.1,2,1,0,0,0
2,704,60,40000,-10,4.49,4.34,1.3375,2,1,0,0,0
2,723,60,19999,-10,4.79,6.59,2.09,2,0,0,1,0
2,705,36,14239.59,-10,3.65,6.34,1.84,1,1,0,0,1
3,692,36,17500,-10,4.5,5.99,1.42,3,1,0,0,0
2,713,36,12300,7,4.25,6.03,1.12,1,0,1,0,0
2,689,36,18200,-10,3.89,5.79,1.09,3,0,0,1,0
3,672,60,16000,-10,4.25,5.79,1.1188,1,1,0,0,0
4,657,60,30000,-10,5.15,10.95,1.5738,1,0,0,1,0
1,755,60,34000,-10,4.49,4.49,1.11,1,1,0,0,0
1,738,60,35000,-10,4.39,4.25,1.31,3,1,0,0,0
1,793,48,25000,-10,4.99,4.48,1.83,1,1,0,0,0
1,737,60,33000,-10,4.09,4.09,1.0438,2,1,0,0,0
1,739,60,37000,-10,4.49,4.49,1.12,1,1,0,0,0
4,653,48,12000,11,5.29,8.09,1.12,2,0,1,0,1
2,720,60,33000,-10,4.99,5.89,1.12,3,0,0,1,0
1,739,60,25180,-10,4.89,4.85,1.42,1,1,0,0,0
2,723,48,26500,-10,4.49,5.79,1.15,1,1,0,0,0
1,767,60,35536.44,-10,5.49,4.85,1.7888,3,1,0,0,1
1,714,48,30000,-10,4.39,4.39,1.1,2,0,0,1,0
3,695,60,28000,-10,5.49,6.14,1.82,3,1,0,0,0
3,696,48,22000,7,5.29,6.02,1.11,2,0,1,0,0
2,705,36,9945,10,4.25,6.49,1.12,3,0,1,0,1
4,658,66,15760.41,-10,5.65,11.25,1.868,1,0,0,1,1
4,660,60,49000,-10,4.49,8.09,1.15,2,1,0,0,0
1,789,36,24016,6,4.49,4.49,1.1006,3,0,1,0,0
4,669,48,7499.99,-10,4.95,10.54,1.1138,1,0,0,1,0
4,649,48,38834,-10,4.65,8.19,1.09,1,0,0,1,0
1,783,36,33000,-10,3.49,3.49,1.1175,3,1,0,0,0
3,675,72,32000,-10,6.45,7.69,1.84,1,0,0,1,0
1,750,60,50000,-10,4.89,4.55,1.34,1,1,0,0,0
1,781,48,32000,-10,4.49,4.09,1.34,1,1,0,0,0
3,670,60,28000,-10,4.39,4.65,1.31,3,1,0,0,0
3,688,72,35668,-10,6.25,7.49,1.8388,1,1,0,0,0
3,687,60,19999,-10,4.95,8.24,1.125,3,0,0,1,0
1,770,60,15000,6,5.19,4.75,1.1,1,0,1,0,0
1,764,72,44729,-10,5.39,5.29,1.31,1,1,0,0,0
1,786,60,18800,7,4.95,4.95,1.12,3,0,1,0,0
1,742,36,20300,7,4.25,4.25,1.12,2,0,1,0,1
1,665,48,16270.5,-10,4.85,4.85,1.1,3,0,0,1,1
1,769,60,26000,-10,4.95,4.65,1.2388,3,0,0,1,0
1,752,48,18000,-10,4.39,4.49,1.32,1,1,0,0,0
3,678,72,26000,-10,5.39,5.99,1.3113,3,1,0,0,0
1,735,72,21300,7,5.59,5.49,1.2625,3,0,1,0,0
3,702,60,14332,-10,4.65,7.04,1.1,2,0,0,1,1
2,716,48,30000,-10,3.99,4.29,1.11,1,1,0,0,0
3,683,36,35000,-10,4.4,5.15,1.4175,3,1,0,0,0
3,692,60,32000,-10,4.39,8.55,1.828,1,1,0,0,0
2,720,60,25700,-10,5.49,4.89,1.82,3,1,0,0,0
3,693,60,29999.99,-10,4.39,8.55,2,2,1,0,0,0
2,711,60,14331.27,-10,4.79,5.09,1.11,3,0,0,1,1
1,768,60,25000,-10,5.49,5.48,1.8388,3,1,0,0,0
1,642,72,36000,7,5.89,5.89,1.1,2,0,1,0,0
1,789,48,38263,-10,5.75,5.35,1.82,1,0,0,1,0
2,721,60,26000,-10,4.09,4.29,1.2463,1,1,0,0,0
3,685,48,37000,-10,4.99,6.99,1.82,1,1,0,0,0
1,735,36,20000,-10,4.39,3.99,1.3525,3,1,0,0,0
1,749,60,30000,-10,4.29,4.29,1.3188,2,1,0,0,0
1,740,48,13700,5,5.19,4.27,1.1,2,0,1,0,1
1,784,60,28000,-10,4.39,4.09,1.31,1,1,0,0,0
1,773,60,24048,6,4.75,4.75,1.1038,3,0,1,0,1
4,659,36,15000,-10,4.29,10.95,1.856,1,0,0,1,0
3,694,60,42000,-10,3.99,5.35,1.11,3,1,0,0,0
1,758,60,30000,-10,4.49,4.25,1.17,1,1,0,0,0
1,771,36,15413.94,-10,5.29,5.14,1.7975,1,0,0,1,1
1,744,48,34520,-10,4.59,4.59,1.65,3,1,0,0,0
1,777,60,32000,-10,4.89,4.55,1.34,2,1,0,0,0
1,780,72,33000,-10,5.65,5.39,1.38,3,1,0,0,0
4,649,60,24000,-10,4.49,10.85,1.75,3,1,0,0,0
3,688,48,17300,7,5.09,6.52,1.12,2,0,1,0,0
1,740,72,33000,-10,5.65,5.39,1.38,3,1,0,0,0
1,809,36,26760,-10,4.75,4.73,1.82,1,1,0,0,0
1,740,60,20000,-10,5.24,4.39,1.8,1,1,0,0,0
1,730,60,18000,7,5.19,5.19,1.1,2,0,1,0,0
3,671,60,17862.4,-10,4.09,4.95,1.0925,3,1,0,0,1
1,751,36,10400,7,4.39,4.39,1.11,3,0,1,0,0
2,705,60,24999,-10,4.39,5.89,1.09,2,0,0,1,0
3,678,66,24500,-10,5.39,8.75,1.64,1,1,0,0,0
2,702,36,35000,-10,3.49,4.89,1.12,2,1,0,0,0
2,695,72,22800,-10,5.39,6.89,1.1,3,0,0,1,1
3,691,60,35107,-10,4.99,6.99,1.3788,3,1,0,0,0
1,779,36,13469,-10,4.39,4.39,1.34,1,1,0,0,0
1,743,60,22000,-10,4.59,4.49,1.6,3,1,0,0,0
4,662,66,25904,-10,5.19,8.39,1.1688,3,1,0,0,0
2,723,60,35000,-10,4.49,4.49,1.3069,1,1,0,0,0
2,716,60,8970.25,-10,4.99,5.89,1.12,1,0,0,1,1
2,720,72,29000,-10,5.59,6.29,1.1,3,0,0,1,0
3,687,60,32000,-10,3.85,6.09,1.09,2,1,0,0,0
1,764,48,33500,-10,4.49,4.49,1.3069,2,1,0,0,0
1,763,48,30300,5,4.75,4.75,1.11,1,0,1,0,0
3,672,60,50000,-10,4.49,5.15,1.3,1,1,0,0,0
4,667,60,19295,-10,4.39,8.49,1.1,1,0,0,1,0
2,728,36,20154,7,4.99,6.44,1.12,2,0,1,0,0
3,692,60,32000,-10,4.49,6.19,1.09,3,0,0,1,0
1,827,72,50000,-10,4.75,4.69,1.11,2,1,0,0,0
2,677,60,12500,4,4.89,6.59,1.1,3,0,1,0,0
1,741,60,12300,5,4.95,4.69,1.12,1,0,1,0,1
2,708,60,21037,-10,4.49,4.34,1.34,1,1,0,0,1
1,812,60,40000,-10,5.49,5.49,1.84,1,1,0,0,0
4,665,60,20000,-10,5.49,7.99,1.84,2,1,0,0,0
3,693,60,13900,10,5.19,7.69,1.1,3,0,1,0,0
2,727,72,22300,6,5.49,6.4,1.1106,3,0,1,0,1
1,807,60,49482,-10,4.89,4.55,1.4194,1,1,0,0,0
1,779,36,15300,5,4.49,4.39,1.1,3,0,1,0,0
3,692,60,30000,-10,4.19,5.49,1.12,1,1,0,0,0
3,673,66,17500,9,6.19,7.83,1.28,3,0,1,0,1
1,787,60,30000,-10,5.15,5.05,1.5688,3,0,0,1,0
3,688,48,13365,20,5.09,7.54,1.12,1,0,1,0,1
3,700,72,22999.99,-10,5.19,7.34,1.1,1,1,0,0,1
1,742,72,30000,6,5.89,4.93,1.1,3,0,1,0,0
3,690,72,37000,-10,4.99,6.29,1.1,2,1,0,0,0
1,783,36,13894,7,4.95,4.95,1.1,3,0,1,0,1
3,746,60,20000,3,5.39,6.59,1.3688,2,0,1,0,0
3,697,60,30000,-10,4.65,6.19,1.09,2,0,0,1,0
3,679,60,31000,-10,3.99,5.49,1.12,3,1,0,0,0
2,711,72,26261,7,5.69,6.99,1.09,1,0,1,0,0
3,807,60,27831,-10,4.49,4.49,1.686,3,1,0,0,0
3,687,60,26014,-10,4.79,8.65,1.82,3,0,0,1,0
1,769,60,38000,-10,4.49,4.09,1.305,3,1,0,0,0
3,683,36,20033,4,4.65,7.99,1.1,1,0,1,0,0
4,678,60,14495,-10,4.79,10.95,1.84,2,0,0,1,0
1,769,60,14930,5,4.75,4.75,1.1075,1,0,1,0,0
2,717,60,31097.76,-10,4.79,6.44,1.91,3,0,0,1,1
3,691,60,25000,-10,5.49,6.29,1.84,1,1,0,0,0
1,803,36,13280,6,5.05,5.03,1.6,2,0,1,0,0
1,796,36,17000,-10,3.49,3.49,1.12,3,1,0,0,0
3,689,48,25000,-10,3.99,5.15,1.1,1,1,0,0,0
1,732,36,35000,-10,3.49,3.49,1.11,3,1,0,0,0
2,702,60,30000,-10,3.99,4.29,1.1175,1,1,0,0,0
2,703,60,11499.99,-10,5.05,7.24,1.3506,3,0,0,1,0
3,692,60,28000,-10,5.49,6.29,1.8375,2,1,0,0,0
2,713,60,35000,-10,3.99,4.89,1.12,3,1,0,0,0
2,724,48,22300,9,4.75,6.44,1.1,1,0,1,0,0
